13:14:49.079, 26.37
13:45:20.194, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:21.186, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:22.209, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:23.266, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:24.248, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:25.287, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:26.333, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:27.330, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:28.371, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:29.370, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:30.394, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:31.431, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:32.444, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:33.466, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:34.478, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:35.510, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:36.559, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:45:37.546, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:38.595, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:39.615, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:40.628, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:41.651, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:42.694, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:43.701, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:44.715, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:45.751, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:46.750, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:47.803, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:48.827, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:49.835, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:50.860, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:51.885, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:52.887, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:53.904, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:54.932, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:55.971, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:56.976, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:57.999, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:59.023, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:46:00.059, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:46:01.071, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:46:02.116, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:46:03.111, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:46:04.150, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:46:05.171, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:46:06.208, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:46:07.228, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:46:08.236, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:46:09.253, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:46:10.304, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:46:11.320, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:46:12.346, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:46:13.368, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:46:14.384, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:46:15.394, 26.65, 0.28, -0.09, 165, 0, 0.04, 0.00
13:46:16.436, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:17.455, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:18.468, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:19.495, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:20.504, 26.65, 0.28, 0.00, 166, 0, 0.07, 0.00
13:46:21.550, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:22.554, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:23.576, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:24.591, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:25.632, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:26.635, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:27.656, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:28.695, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:29.723, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:30.727, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:31.777, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:32.775, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:33.815, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:34.844, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:35.850, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:36.877, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:37.913, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:38.937, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:39.937, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:40.979, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:41.977, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:43.008, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:44.037, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:45.061, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:46.074, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:47.088, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:48.136, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:49.127, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:50.165, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:51.181, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:52.204, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:53.233, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:54.271, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:55.269, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:56.305, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:57.313, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:46:58.362, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:46:59.355, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:47:00.401, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:47:01.401, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:47:02.443, 26.65, 0.28, 0.00, 166, 0, 0.07, 0.00
13:47:03.449, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:47:04.486, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:47:05.530, 26.56, 0.19, -0.09, 162, 0, 0.04, 0.00
13:47:06.521, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:07.562, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:08.574, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:09.608, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:10.631, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:11.633, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:12.688, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:13.690, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:14.722, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:15.745, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:16.781, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:17.766, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:18.800, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:19.834, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:20.836, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:21.883, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:22.901, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:23.920, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:24.953, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:25.946, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:26.985, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:27.994, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:29.041, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:30.034, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:31.088, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:32.099, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:33.106, 26.56, 0.19, 0.00, 163, 0, 0.07, 0.00
13:47:34.145, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:35.158, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:36.201, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:37.214, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:38.226, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:39.244, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:40.291, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:41.294, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:42.322, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:43.339, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:44.371, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:45.388, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:47:46.402, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:47.435, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:47:48.473, 26.48, 0.11, -0.09, 159, 0, 0.04, 0.00
13:47:49.463, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:47:50.499, 26.56, 0.19, 0.09, 164, 1, 0.04, 27.50
13:47:51.519, 26.48, 0.11, -0.09, 159, 0, 0.11, 0.00
13:47:52.541, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:47:53.573, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:47:54.602, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:47:55.613, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:47:56.650, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:47:57.660, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:47:58.697, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:47:59.699, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:48:00.748, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:48:01.759, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:48:02.768, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:48:03.820, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:48:04.825, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:48:05.851, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:48:06.872, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:48:07.880, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:48:08.908, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:48:09.936, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:48:10.968, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:48:11.984, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:48:13.011, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:48:14.017, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:48:15.052, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:48:16.074, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:48:17.092, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:48:18.116, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:48:19.125, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:48:20.174, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:48:21.178, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:48:22.222, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:48:23.252, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:48:24.256, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:48:25.296, 26.39, 0.02, -0.09, 156, 0, 0.04, 0.00
13:48:26.286, 26.39, 0.02, 0.00, 157, 218, 0.04, 5995.50
13:48:27.314, 26.30, -0.07, -0.09, 153, 0, 3.30, 0.00
13:48:28.342, 26.39, 0.02, 0.09, 158, 163, 0.34, 483.91
13:48:29.381, 26.30, -0.07, -0.09, 153, 0, 2.74, 0.00
13:48:30.401, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:48:31.405, 26.30, -0.07, -0.09, 153, 0, 2.63, 0.00
13:48:32.437, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:48:33.467, 26.30, -0.07, -0.09, 153, 0, 2.25, 0.00
13:48:34.474, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:48:35.501, 26.30, -0.07, -0.09, 153, 0, 1.69, 0.00
13:48:36.544, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:48:37.549, 26.30, -0.07, -0.09, 153, 0, 1.76, 0.00
13:48:38.576, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:48:39.618, 26.30, -0.07, -0.09, 153, 0, 1.65, 0.00
13:48:40.610, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:48:41.658, 26.30, -0.07, -0.09, 153, 0, 1.50, 0.00
13:48:42.657, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:48:43.697, 26.30, -0.07, -0.09, 153, 0, 2.18, 0.00
13:48:44.705, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:48:45.725, 26.30, -0.07, -0.09, 153, 0, 2.14, 0.00
13:48:46.782, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:48:47.786, 26.30, -0.07, -0.09, 153, 0, 1.88, 0.00
13:48:48.807, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:48:49.838, 26.30, -0.07, -0.09, 153, 0, 1.76, 0.00
13:48:50.870, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:48:51.877, 26.30, -0.07, -0.09, 153, 0, 1.39, 0.00
13:48:52.900, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:48:53.926, 26.21, -0.16, -0.18, 246, 0, 3.00, 0.00
13:48:54.929, 26.39, 0.02, 0.18, 159, 0, -0.00, 0.00
13:48:55.967, 26.39, 0.02, 0.00, 157, 218, 0.30, 728.41
13:48:56.994, 26.21, -0.16, -0.18, 246, 0, 3.27, 0.00
13:48:58.028, 26.39, 0.02, 0.18, 159, 0, 0.04, 0.00
13:48:59.021, 26.39, 0.02, 0.00, 157, 218, 0.30, 728.41
13:49:00.062, 26.21, -0.16, -0.18, 246, 0, 3.27, 0.00
13:49:01.078, 26.39, 0.02, 0.18, 159, 0, -0.00, 0.00
13:49:02.088, 26.39, 0.02, 0.00, 157, 218, 0.26, 832.95
13:49:03.114, 26.30, -0.07, -0.09, 153, 0, 3.38, 0.00
13:49:04.139, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:49:05.178, 26.30, -0.07, -0.09, 153, 0, 2.29, 0.00
13:49:06.181, 26.48, 0.11, 0.18, 162, 0, 0.04, 0.00
13:49:07.198, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:49:08.223, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:49:09.259, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:49:10.278, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:49:11.302, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:49:12.335, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:49:13.363, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:49:14.375, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:49:15.411, 26.56, 0.19, 0.09, 164, 1, 0.04, 27.50
13:49:16.426, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:49:17.439, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:49:18.471, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:49:19.491, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:49:20.527, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:49:21.530, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:49:22.578, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:49:23.579, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:49:24.611, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:49:25.614, 26.65, 0.28, 0.09, 167, 1, -0.00, -833.67
13:49:26.659, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:27.675, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:28.704, 26.65, 0.28, 0.00, 166, 0, 0.07, 0.00
13:49:29.723, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:49:30.739, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:31.777, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:49:32.791, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:49:33.811, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:34.815, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:35.847, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:49:36.865, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:37.889, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:38.928, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:39.944, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:49:40.959, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:42.008, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:49:42.991, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:44.017, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:49:45.047, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:49:46.076, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:49:47.115, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:49:48.112, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:49:49.144, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:49:50.185, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:49:51.187, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:49:52.220, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:49:53.250, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:49:54.281, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:49:55.297, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:49:56.314, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:49:57.336, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:49:58.366, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:49:59.369, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:00.391, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:01.412, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:02.449, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:03.477, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:50:04.479, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:05.494, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:06.542, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:07.550, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:08.589, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:09.585, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:10.630, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:50:11.650, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:12.664, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:13.694, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:14.710, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:15.718, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:16.769, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:17.773, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:18.814, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:50:19.829, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:20.841, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:21.886, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:22.914, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:23.917, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:24.945, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:25.949, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:26.993, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:27.998, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:29.017, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:30.058, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:31.073, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:32.109, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:33.112, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:50:34.154, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:35.149, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:36.175, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:37.217, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:38.230, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:39.239, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:40.290, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:41.304, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:42.338, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:43.343, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:44.370, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:45.386, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:46.410, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:47.435, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:48.463, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:49.477, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:50.510, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:51.543, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:52.544, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:53.582, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:54.590, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:50:55.626, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:50:56.638, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:57.683, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:58.686, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:50:59.719, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:00.717, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:01.758, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:02.761, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:51:03.798, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:04.833, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:05.847, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:06.866, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:07.886, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:08.931, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:09.918, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:10.975, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:11.993, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:13.013, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:14.035, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:51:15.052, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:16.082, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:17.109, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:18.114, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:19.121, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:20.177, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:21.201, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:22.204, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:23.215, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:51:24.235, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:51:25.284, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
