10:58:42.847 -> T013.09
10:58:42.847 ->  -1349.21
11:13:41.269 -> 27.83, 26.06, -1.78, -1840.29, 0.00, -39.32, 0, 0.04, 0.00
11:13:41.269 -> 27.83, 26.06, -1.78, -1842.06, 0.00, -39.32, 0, 0.04, 0.00
11:13:41.269 -> 27.83, 26.06, -1.78, -1843.84, 0.00, -39.33, 0, 0.04, 0.00
11:13:45.341 -> 27.83, 26.06, -1.78, -1845.61, 0.00, -39.34, 0, 0.04, 0.00
11:13:45.341 -> 27.83, 26.06, -1.78, -1847.39, 0.00, -39.35, 0, 0.04, 0.00
11:13:45.341 -> 27.74, 26.06, -1.68, -1849.07, 0.09, -36.80, 0, -0.00, 0.00
11:13:45.341 -> 27.83, 26.06, -1.78, -1850.85, -0.09, -40.27, 0, -0.00, 0.00
11:13:46.487 -> 27.83, 26.06, -1.78, -1852.62, 0.00, -39.37, 0, -0.04, 0.00
11:13:49.056 -> 27.83, 26.06, -1.78, -1854.40, 0.00, -39.37, 0, -0.04, 0.00
11:13:49.056 -> 27.83, 26.06, -1.78, -1856.17, 0.00, -39.38, 0, -0.00, 0.00
11:13:49.056 -> 27.74, 26.06, -1.68, -1857.86, 0.09, -36.84, 0, -0.00, 0.00
11:13:50.031 -> 27.74, 26.06, -1.68, -1859.54, 0.00, -37.76, 0, 0.04, 0.00
11:13:54.561 -> 27.74, 26.06, -1.68, -1861.23, 0.00, -37.76, 0, 0.04, 0.00
11:13:54.561 -> 27.74, 26.06, -1.68, -1862.91, 0.00, -37.77, 0, -0.00, 0.00
11:13:54.561 -> 27.74, 26.06, -1.68, -1864.60, 0.00, -37.78, 0, -0.00, 0.00
11:13:54.561 -> 27.74, 26.06, -1.68, -1866.28, 0.00, -37.78, 0, -0.00, 0.00
11:13:55.719 -> 27.74, 26.06, -1.68, -1867.97, 0.00, -37.79, 0, -0.00, 0.00
11:13:55.904 -> 27.74, 26.06, -1.68, -1869.65, 0.00, -37.80, 0, 0.04, 0.00
11:13:57.167 -> 27.74, 26.06, -1.68, -1871.33, 0.00, -37.80, 0, 0.04, 0.00
11:13:59.389 -> 27.74, 26.06, -1.68, -1873.02, 0.00, -37.81, 0, -0.00, 0.00
11:13:59.389 -> 27.74, 26.06, -1.68, -1874.70, 0.00, -37.82, 0, 0.04, 0.00
11:14:00.106 -> 27.74, 26.06, -1.68, -1876.39, 0.00, -37.82, 0, -0.00, 0.00
11:14:02.033 -> 27.74, 26.06, -1.68, -1878.07, 0.00, -37.83, 0, 0.04, 0.00
11:14:02.033 -> 27.74, 26.06, -1.68, -1879.76, 0.00, -37.84, 0, -0.00, 0.00
11:14:03.035 -> 27.74, 26.06, -1.68, -1881.44, 0.00, -37.84, 0, -0.00, 0.00
11:14:04.719 -> 27.74, 26.06, -1.68, -1883.12, 0.00, -37.85, 0, 0.04, 0.00
11:14:05.819 -> 27.74, 26.06, -1.68, -1884.81, 0.00, -37.86, 0, -0.00, 0.00
11:14:06.417 -> 27.74, 26.06, -1.68, -1886.49, 0.00, -37.86, 0, -0.00, 0.00
11:14:07.605 -> 27.74, 26.06, -1.68, -1888.18, 0.00, -37.87, 0, -0.00, 0.00
11:14:10.115 -> 27.74, 26.06, -1.68, -1889.86, 0.00, -37.88, 0, 0.04, 0.00
11:14:10.115 -> 27.74, 26.06, -1.68, -1891.55, 0.00, -37.88, 0, 0.04, 0.00
11:14:10.800 -> 27.65, 26.06, -1.59, -1893.14, 0.09, -35.34, 0, -0.00, 0.00
11:14:11.521 -> 27.65, 26.06, -1.59, -1894.73, 0.00, -36.26, 0, -0.00, 0.00
11:14:12.646 -> 27.65, 26.06, -1.59, -1896.33, 0.00, -36.27, 0, 0.04, 0.00
11:14:14.314 -> 27.65, 26.06, -1.59, -1897.92, 0.00, -36.27, 0, 0.04, 0.00
11:14:14.314 -> 27.65, 26.06, -1.59, -1899.51, 0.00, -36.28, 0, -0.00, 0.00
11:14:16.110 -> 27.65, 26.06, -1.59, -1901.11, 0.00, -36.28, 0, -0.00, 0.00
11:14:16.326 -> 27.65, 26.06, -1.59, -1902.70, 0.00, -36.29, 0, -0.00, 0.00
11:14:17.363 -> 27.65, 26.06, -1.59, -1904.29, 0.00, -36.30, 0, -0.00, 0.00
11:14:18.381 -> 27.65, 26.06, -1.59, -1905.89, 0.00, -36.30, 0, 0.04, 0.00
11:14:19.408 -> 27.65, 26.06, -1.59, -1907.48, 0.00, -36.31, 0, 0.04, 0.00
11:14:20.425 -> 27.65, 26.06, -1.59, -1909.07, 0.00, -36.32, 0, 0.04, 0.00
11:14:21.451 -> 27.65, 26.06, -1.59, -1910.67, 0.00, -36.32, 0, 0.04, 0.00
11:14:22.500 -> 27.65, 26.06, -1.59, -1912.26, 0.00, -36.33, 0, 0.04, 0.00
11:14:23.531 -> 27.65, 26.06, -1.59, -1913.85, 0.00, -36.34, 0, 0.04, 0.00
11:14:24.524 -> 27.65, 26.06, -1.59, -1915.45, 0.00, -36.34, 0, -0.00, 0.00
11:14:25.557 -> 27.65, 26.06, -1.59, -1917.04, 0.00, -36.35, 0, 0.04, 0.00
11:14:26.583 -> 27.65, 26.06, -1.59, -1918.63, 0.00, -36.35, 0, -0.00, 0.00
11:14:27.613 -> 27.65, 26.06, -1.59, -1920.23, 0.00, -36.36, 0, 0.04, 0.00
11:14:28.626 -> 27.65, 26.06, -1.59, -1921.82, 0.00, -36.37, 0, -0.00, 0.00
11:14:29.645 -> 27.65, 26.06, -1.59, -1923.41, 0.00, -36.37, 0, 0.04, 0.00
11:14:30.691 -> 27.56, 26.06, -1.50, -1924.92, 0.09, -33.84, 0, 0.04, 0.00
11:14:31.718 -> 27.56, 26.06, -1.50, -1926.42, 0.00, -34.75, 0, -0.00, 0.00
11:14:32.720 -> 27.65, 26.06, -1.59, -1928.01, -0.09, -37.30, 0, 0.04, 0.00
11:14:33.763 -> 27.65, 26.06, -1.59, -1929.60, 0.00, -36.40, 0, 0.04, 0.00
11:14:34.760 -> 27.65, 26.06, -1.59, -1931.20, 0.00, -36.41, 0, 0.04, 0.00
11:14:35.818 -> 27.56, 26.06, -1.50, -1932.70, 0.09, -33.87, 0, -0.00, 0.00
11:14:36.829 -> 27.56, 26.06, -1.50, -1934.20, 0.00, -34.78, 0, -0.00, 0.00
11:14:37.841 -> 27.56, 26.06, -1.50, -1935.71, 0.00, -34.79, 0, -0.00, 0.00
11:14:38.861 -> 27.56, 26.06, -1.50, -1937.21, 0.00, -34.79, 0, -0.00, 0.00
11:14:39.879 -> 27.56, 26.06, -1.50, -1938.71, 0.00, -34.80, 0, -0.00, 0.00
11:14:40.905 -> 27.56, 26.06, -1.50, -1940.21, 0.00, -34.81, 0, 0.04, 0.00
11:14:41.927 -> 27.56, 26.06, -1.50, -1941.72, 0.00, -34.81, 0, 0.04, 0.00
11:14:42.978 -> 27.56, 26.06, -1.50, -1943.22, 0.00, -34.82, 0, -0.00, 0.00
11:14:44.001 -> 27.56, 26.06, -1.50, -1944.72, 0.00, -34.82, 0, -0.00, 0.00
11:14:44.995 -> 27.56, 26.06, -1.50, -1946.22, 0.00, -34.83, 0, -0.00, 0.00
11:14:46.051 -> 27.47, 26.06, -1.41, -1947.63, 0.09, -32.29, 0, 0.04, 0.00
11:14:47.067 -> 27.47, 26.06, -1.41, -1949.05, 0.00, -33.21, 0, -0.00, 0.00
11:14:48.083 -> 27.47, 26.06, -1.41, -1950.46, 0.00, -33.21, 0, -0.00, 0.00
11:14:49.123 -> 27.47, 26.06, -1.41, -1951.87, 0.00, -33.22, 0, 0.04, 0.00
11:14:50.146 -> 27.47, 26.06, -1.41, -1953.28, 0.00, -33.22, 0, -0.04, 0.00
11:14:51.168 -> 27.47, 26.06, -1.41, -1954.69, 0.00, -33.23, 0, -0.00, 0.00
11:14:52.179 -> 27.47, 26.06, -1.41, -1956.11, 0.00, -33.24, 0, 0.04, 0.00
11:14:53.210 -> 27.47, 26.06, -1.41, -1957.52, 0.00, -33.24, 0, -0.00, 0.00
11:14:54.229 -> 27.47, 26.06, -1.41, -1958.93, 0.00, -33.25, 0, 0.04, 0.00
11:14:55.261 -> 27.47, 26.06, -1.41, -1960.34, 0.00, -33.25, 0, 0.04, 0.00
11:14:56.290 -> 27.47, 26.06, -1.41, -1961.75, 0.00, -33.26, 0, -0.04, 0.00
11:14:57.300 -> 27.47, 26.06, -1.41, -1963.16, 0.00, -33.26, 0, -0.00, 0.00
11:14:58.329 -> 27.47, 26.06, -1.41, -1964.58, 0.00, -33.27, 0, -0.00, 0.00
11:14:59.356 -> 27.47, 26.06, -1.41, -1965.99, 0.00, -33.28, 0, -0.00, 0.00
11:15:00.354 -> 27.38, 26.06, -1.32, -1967.31, 0.09, -30.74, 0, 0.04, 0.00
11:15:01.376 -> 27.38, 26.06, -1.32, -1968.63, 0.00, -31.65, 0, -0.00, 0.00
11:15:02.431 -> 27.38, 26.06, -1.32, -1969.95, 0.00, -31.66, 0, 0.04, 0.00
11:15:03.429 -> 27.38, 26.06, -1.32, -1971.27, 0.00, -31.66, 0, -0.00, 0.00
11:15:04.481 -> 27.38, 26.06, -1.32, -1972.59, 0.00, -31.67, 0, 0.04, 0.00
11:15:05.484 -> 27.38, 26.06, -1.32, -1973.91, 0.00, -31.68, 0, 0.04, 0.00
11:15:06.523 -> 27.38, 26.06, -1.32, -1975.23, 0.00, -31.68, 0, 0.04, 0.00
11:15:07.539 -> 27.38, 26.06, -1.32, -1976.56, 0.00, -31.69, 0, 0.04, 0.00
11:15:08.554 -> 27.38, 26.06, -1.32, -1977.88, 0.00, -31.69, 0, 0.04, 0.00
11:15:09.573 -> 27.38, 26.06, -1.32, -1979.20, 0.00, -31.70, 0, 0.04, 0.00
11:15:10.597 -> 27.38, 26.06, -1.32, -1980.52, 0.00, -31.70, 0, -0.00, 0.00
11:15:11.635 -> 27.38, 26.06, -1.32, -1981.84, 0.00, -31.71, 0, 0.07, 0.00
11:15:12.659 -> 27.38, 26.06, -1.32, -1983.16, 0.00, -31.71, 0, 0.04, 0.00
11:15:13.685 -> 27.38, 26.06, -1.32, -1984.48, 0.00, -31.72, 0, -0.00, 0.00
11:15:14.717 -> 27.38, 26.06, -1.32, -1985.80, 0.00, -31.72, 0, -0.00, 0.00
11:15:15.736 -> 27.38, 26.06, -1.32, -1987.12, 0.00, -31.73, 0, -0.04, 0.00
11:15:16.757 -> 27.38, 26.06, -1.32, -1988.45, 0.00, -31.73, 0, 0.04, 0.00
11:15:17.758 -> 27.29, 26.06, -1.23, -1989.68, 0.09, -29.20, 0, -0.00, 0.00
11:15:18.803 -> 27.38, 26.06, -1.32, -1991.00, -0.09, -32.65, 0, -0.00, 0.00
11:15:19.836 -> 27.29, 26.06, -1.23, -1992.23, 0.09, -29.21, 0, 0.04, 0.00
11:15:20.857 -> 27.29, 26.06, -1.23, -1993.46, 0.00, -30.12, 0, -0.04, 0.00
11:15:21.853 -> 27.29, 26.06, -1.23, -1994.69, 0.00, -30.13, 0, -0.00, 0.00
11:15:22.909 -> 27.29, 26.06, -1.23, -1995.92, 0.00, -30.13, 0, 0.04, 0.00
11:15:23.919 -> 27.29, 26.06, -1.23, -1997.15, 0.00, -30.14, 0, -0.00, 0.00
11:15:26.316 -> 27.29, 26.06, -1.23, -1998.38, 0.00, -30.14, 0, 0.04, 0.00
11:15:26.316 -> 27.29, 26.06, -1.23, -1999.61, 0.00, -30.15, 0, -0.00, 0.00
11:15:27.365 -> 27.29, 26.06, -1.23, -2000.84, 0.00, -30.15, 0, -0.00, 0.00
11:15:28.873 -> 27.29, 26.06, -1.23, -2002.07, 0.00, -30.16, 0, -0.00, 0.00
11:15:30.207 -> 27.29, 26.06, -1.23, -2003.30, 0.00, -30.16, 0, -0.00, 0.00
11:15:30.207 -> 27.29, 26.06, -1.23, -2004.53, 0.00, -30.17, 0, -0.04, 0.00
11:15:34.345 -> 27.29, 26.06, -1.23, -2005.76, 0.00, -30.17, 0, 0.04, 0.00
11:15:34.345 -> 27.29, 26.06, -1.23, -2006.99, 0.00, -30.18, 0, -0.00, 0.00
11:15:34.345 -> 27.29, 26.06, -1.23, -2008.22, 0.00, -30.18, 0, 0.04, 0.00
11:15:34.345 -> 27.29, 26.06, -1.23, -2009.45, 0.00, -30.19, 0, 0.04, 0.00
11:15:35.308 -> 27.29, 26.06, -1.23, -2010.68, 0.00, -30.19, 0, 0.07, 0.00
11:15:36.915 -> 27.20, 26.06, -1.14, -2011.82, 0.09, -27.66, 0, -0.00, 0.00
11:15:37.235 -> 27.20, 26.06, -1.14, -2012.96, 0.00, -28.57, 0, 0.04, 0.00
11:15:38.239 -> 27.20, 26.06, -1.14, -2014.10, 0.00, -28.58, 0, -0.00, 0.00
11:15:39.282 -> 27.20, 26.06, -1.14, -2015.24, 0.00, -28.58, 0, 0.04, 0.00
11:15:40.307 -> 27.20, 26.06, -1.14, -2016.38, 0.00, -28.59, 0, -0.04, 0.00
11:15:41.331 -> 27.20, 26.06, -1.14, -2017.52, 0.00, -28.59, 0, -0.00, 0.00
11:15:42.357 -> 27.20, 26.06, -1.14, -2018.67, 0.00, -28.60, 0, 0.04, 0.00
11:15:43.374 -> 27.20, 26.06, -1.14, -2019.81, 0.00, -28.60, 0, 0.04, 0.00
11:15:44.402 -> 27.20, 26.06, -1.14, -2020.95, 0.00, -28.61, 0, -0.04, 0.00
11:15:45.410 -> 27.20, 26.06, -1.14, -2022.09, 0.00, -28.61, 0, -0.00, 0.00
11:15:46.431 -> 27.20, 26.06, -1.14, -2023.23, 0.00, -28.61, 0, 0.04, 0.00
11:15:47.454 -> 27.20, 26.06, -1.14, -2024.37, 0.00, -28.62, 0, 0.04, 0.00
11:15:48.507 -> 27.20, 26.06, -1.14, -2025.51, 0.00, -28.62, 0, -0.00, 0.00
11:15:49.522 -> 27.20, 26.06, -1.14, -2026.65, 0.00, -28.63, 0, -0.04, 0.00
11:15:50.546 -> 27.20, 26.06, -1.14, -2027.79, 0.00, -28.63, 0, 0.04, 0.00
11:15:51.557 -> 27.20, 26.06, -1.14, -2028.93, 0.00, -28.64, 0, 0.04, 0.00
11:15:52.599 -> 27.20, 26.06, -1.14, -2030.07, 0.00, -28.64, 0, -0.00, 0.00
11:15:53.595 -> 27.20, 26.06, -1.14, -2031.21, 0.00, -28.65, 0, 0.04, 0.00
11:15:54.648 -> 27.20, 26.06, -1.14, -2032.35, 0.00, -28.65, 0, -0.04, 0.00
11:15:55.671 -> 27.10, 26.06, -1.05, -2033.40, 0.09, -26.12, 0, -0.00, 0.00
11:15:56.679 -> 27.10, 26.06, -1.05, -2034.45, 0.00, -27.03, 0, -0.00, 0.00
11:15:57.705 -> 27.10, 26.06, -1.05, -2035.50, 0.00, -27.04, 0, -0.00, 0.00
11:15:58.736 -> 27.10, 26.06, -1.05, -2036.55, 0.00, -27.04, 0, -0.00, 0.00
11:15:59.739 -> 27.10, 26.06, -1.05, -2037.60, 0.00, -27.05, 0, 0.04, 0.00
11:16:00.787 -> 27.10, 26.06, -1.05, -2038.64, 0.00, -27.05, 0, -0.00, 0.00
11:16:01.806 -> 27.10, 26.06, -1.05, -2039.69, 0.00, -27.05, 0, -0.00, 0.00
11:16:02.844 -> 27.10, 26.06, -1.05, -2040.74, 0.00, -27.06, 0, 0.04, 0.00
11:16:03.844 -> 27.10, 26.06, -1.05, -2041.79, 0.00, -27.06, 0, 0.04, 0.00
11:16:04.871 -> 27.10, 26.06, -1.05, -2042.84, 0.00, -27.07, 0, 0.07, 0.00
11:16:05.903 -> 27.10, 26.06, -1.05, -2043.89, 0.00, -27.07, 0, -0.00, 0.00
11:16:06.936 -> 27.10, 26.06, -1.05, -2044.94, 0.00, -27.07, 0, 0.04, 0.00
11:16:07.961 -> 27.10, 26.06, -1.05, -2045.99, 0.00, -27.08, 0, -0.00, 0.00
11:16:08.972 -> 27.10, 26.06, -1.05, -2047.04, 0.00, -27.08, 0, -0.00, 0.00
11:16:10.008 -> 27.10, 26.06, -1.05, -2048.09, 0.00, -27.09, 0, -0.00, 0.00
11:16:11.021 -> 27.10, 26.06, -1.05, -2049.14, 0.00, -27.09, 0, -0.00, 0.00
11:16:12.041 -> 27.10, 26.06, -1.05, -2050.19, 0.00, -27.10, 0, -0.00, 0.00
11:16:13.061 -> 27.10, 26.06, -1.05, -2051.24, 0.00, -27.10, 0, 0.04, 0.00
11:16:14.094 -> 27.01, 26.06, -0.96, -2052.20, 0.09, -24.58, 0, 0.07, 0.00
11:16:15.100 -> 27.01, 26.06, -0.96, -2053.16, 0.00, -25.48, 0, -0.00, 0.00
11:16:16.122 -> 27.01, 26.06, -0.96, -2054.12, 0.00, -25.49, 0, 0.04, 0.00
11:16:17.179 -> 27.01, 26.06, -0.96, -2055.08, 0.00, -25.49, 0, -0.00, 0.00
11:16:18.187 -> 27.01, 26.06, -0.96, -2056.04, 0.00, -25.49, 0, 0.04, 0.00
11:16:19.214 -> 27.01, 26.06, -0.96, -2057.00, 0.00, -25.50, 0, -0.04, 0.00
11:16:20.238 -> 27.01, 26.06, -0.96, -2057.96, 0.00, -25.50, 0, -0.04, 0.00
11:16:21.262 -> 27.01, 26.06, -0.96, -2058.92, 0.00, -25.51, 0, -0.00, 0.00
11:16:22.286 -> 27.01, 26.06, -0.96, -2059.88, 0.00, -25.51, 0, -0.00, 0.00
11:16:23.290 -> 27.01, 26.06, -0.96, -2060.84, 0.00, -25.51, 0, -0.00, 0.00
11:16:24.336 -> 27.01, 26.06, -0.96, -2061.80, 0.00, -25.52, 0, -0.04, 0.00
11:16:25.365 -> 27.01, 26.06, -0.96, -2062.76, 0.00, -25.52, 0, -0.00, 0.00
11:16:26.387 -> 27.01, 26.06, -0.96, -2063.71, 0.00, -25.52, 0, -0.00, 0.00
11:16:27.392 -> 27.01, 26.06, -0.96, -2064.67, 0.00, -25.53, 0, -0.00, 0.00
11:16:28.423 -> 27.01, 26.06, -0.96, -2065.63, 0.00, -25.53, 0, -0.00, 0.00
11:16:29.449 -> 27.01, 26.06, -0.96, -2066.59, 0.00, -25.54, 0, 0.04, 0.00
11:16:30.473 -> 27.01, 26.06, -0.96, -2067.55, 0.00, -25.54, 0, -0.00, 0.00
11:16:31.485 -> 27.01, 26.06, -0.96, -2068.51, 0.00, -25.54, 0, -0.00, 0.00
11:16:32.529 -> 26.92, 26.06, -0.87, -2069.38, 0.09, -23.02, 0, -0.00, 0.00
11:16:33.533 -> 26.92, 26.06, -0.87, -2070.25, 0.00, -23.93, 0, -0.00, 0.00
11:16:34.583 -> 26.92, 26.06, -0.87, -2071.12, 0.00, -23.93, 0, -0.00, 0.00
11:16:35.577 -> 26.92, 26.06, -0.87, -2071.99, 0.00, -23.94, 0, 0.04, 0.00
11:16:36.605 -> 26.92, 26.06, -0.87, -2072.86, 0.00, -23.94, 0, 0.07, 0.00
11:16:37.643 -> 26.92, 26.06, -0.87, -2073.73, 0.00, -23.94, 0, -0.00, 0.00
11:16:38.670 -> 26.92, 26.06, -0.87, -2074.60, 0.00, -23.95, 0, 0.04, 0.00
11:16:39.692 -> 26.92, 26.06, -0.87, -2075.47, 0.00, -23.95, 0, -0.00, 0.00
11:16:40.706 -> 26.92, 26.06, -0.87, -2076.34, 0.00, -23.95, 0, 0.04, 0.00
11:16:41.735 -> 26.92, 26.06, -0.87, -2077.21, 0.00, -23.96, 0, 0.07, 0.00
11:16:42.765 -> 26.92, 26.06, -0.87, -2078.08, 0.00, -23.96, 0, -0.04, 0.00
11:16:43.771 -> 26.92, 26.06, -0.87, -2078.94, 0.00, -23.96, 0, -0.00, 0.00
11:16:44.791 -> 26.92, 26.06, -0.87, -2079.81, 0.00, -23.97, 0, -0.00, 0.00
11:16:45.826 -> 26.92, 26.06, -0.87, -2080.68, 0.00, -23.97, 0, -0.00, 0.00
11:16:46.856 -> 26.92, 26.06, -0.87, -2081.55, 0.00, -23.97, 0, -0.00, 0.00
11:16:47.879 -> 26.92, 26.06, -0.87, -2082.42, 0.00, -23.98, 0, -0.04, 0.00
11:16:48.923 -> 26.92, 26.06, -0.87, -2083.29, 0.00, -23.98, 0, 0.04, 0.00
11:16:49.918 -> 26.92, 26.06, -0.87, -2084.16, 0.00, -23.98, 0, 0.04, 0.00
11:16:50.957 -> 26.92, 26.06, -0.87, -2085.03, 0.00, -23.99, 0, 0.04, 0.00
11:16:51.990 -> 26.92, 26.06, -0.87, -2085.90, 0.00, -23.99, 0, -0.00, 0.00
11:16:53.019 -> 26.92, 26.06, -0.87, -2086.77, 0.00, -23.99, 0, 0.04, 0.00
11:16:54.021 -> 26.92, 26.06, -0.87, -2087.64, 0.00, -24.00, 0, 0.04, 0.00
11:16:55.045 -> 26.92, 26.06, -0.87, -2088.51, 0.00, -24.00, 0, 0.04, 0.00
11:16:56.064 -> 26.92, 26.06, -0.87, -2089.38, 0.00, -24.00, 0, -0.00, 0.00
11:16:57.093 -> 26.92, 26.06, -0.87, -2090.25, 0.00, -24.01, 0, 0.04, 0.00
11:16:58.128 -> 26.92, 26.06, -0.87, -2091.12, 0.00, -24.01, 0, -0.00, 0.00
11:16:59.139 -> 26.83, 26.06, -0.78, -2091.90, 0.09, -21.49, 0, -0.04, 0.00
11:17:00.163 -> 26.83, 26.06, -0.78, -2092.67, 0.00, -22.40, 0, -0.00, 0.00
11:17:01.195 -> 26.83, 26.06, -0.78, -2093.45, 0.00, -22.40, 0, 0.04, 0.00
11:17:02.203 -> 26.83, 26.06, -0.78, -2094.23, 0.00, -22.40, 0, -0.00, 0.00
11:17:03.233 -> 26.83, 26.06, -0.78, -2095.01, 0.00, -22.41, 0, -0.00, 0.00
11:17:04.274 -> 26.83, 26.06, -0.78, -2095.79, 0.00, -22.41, 0, 0.07, 0.00
11:17:05.271 -> 26.83, 26.06, -0.78, -2096.57, 0.00, -22.41, 0, -0.00, 0.00
11:17:06.303 -> 26.83, 26.06, -0.78, -2097.35, 0.00, -22.42, 0, 0.04, 0.00
11:17:07.326 -> 26.83, 26.06, -0.78, -2098.13, 0.00, -22.42, 0, -0.00, 0.00
11:17:08.356 -> 26.83, 26.06, -0.78, -2098.91, 0.00, -22.42, 0, -0.00, 0.00
11:17:09.371 -> 26.83, 26.06, -0.78, -2099.69, 0.00, -22.42, 0, 0.04, 0.00
11:17:10.407 -> 26.83, 26.06, -0.78, -2100.47, 0.00, -22.43, 0, 0.04, 0.00
11:17:11.421 -> 26.83, 26.06, -0.78, -2101.25, 0.00, -22.43, 0, 0.04, 0.00
11:17:12.471 -> 26.83, 26.06, -0.78, -2102.03, 0.00, -22.43, 0, -0.00, 0.00
11:17:13.480 -> 26.83, 26.06, -0.78, -2102.81, 0.00, -22.44, 0, -0.00, 0.00
11:17:14.509 -> 26.83, 26.06, -0.78, -2103.58, 0.00, -22.44, 0, -0.00, 0.00
11:17:15.530 -> 26.83, 26.06, -0.78, -2104.36, 0.00, -22.44, 0, -0.00, 0.00
11:17:16.566 -> 26.83, 26.06, -0.78, -2105.14, 0.00, -22.45, 0, -0.00, 0.00
11:17:17.564 -> 26.83, 26.06, -0.78, -2105.92, 0.00, -22.45, 0, 0.07, 0.00
11:17:18.613 -> 26.83, 26.06, -0.78, -2106.70, 0.00, -22.45, 0, 0.04, 0.00
11:17:19.619 -> 26.83, 26.06, -0.78, -2107.48, 0.00, -22.46, 0, 0.04, 0.00
11:17:20.643 -> 26.83, 26.06, -0.78, -2108.26, 0.00, -22.46, 0, -0.00, 0.00
11:17:21.681 -> 26.83, 26.06, -0.78, -2109.04, 0.00, -22.46, 0, 0.04, 0.00
11:17:22.694 -> 26.83, 26.06, -0.78, -2109.82, 0.00, -22.46, 0, -0.00, 0.00
11:17:23.706 -> 26.83, 26.06, -0.78, -2110.60, 0.00, -22.47, 0, 0.04, 0.00
11:17:24.747 -> 26.83, 26.06, -0.78, -2111.38, 0.00, -22.47, 0, -0.04, 0.00
11:17:25.756 -> 26.83, 26.06, -0.78, -2112.16, 0.00, -22.47, 0, -0.00, 0.00
11:17:26.786 -> 26.83, 26.06, -0.78, -2112.94, 0.00, -22.48, 0, -0.00, 0.00
11:17:27.813 -> 26.83, 26.06, -0.78, -2113.72, 0.00, -22.48, 0, -0.00, 0.00
11:17:28.836 -> 26.83, 26.06, -0.78, -2114.49, 0.00, -22.48, 0, 0.04, 0.00
11:17:29.852 -> 26.74, 26.06, -0.69, -2115.18, 0.09, -19.97, 0, 0.04, 0.00
11:17:30.881 -> 26.74, 26.06, -0.69, -2115.87, 0.00, -20.87, 0, 0.04, 0.00
11:17:31.911 -> 26.74, 26.06, -0.69, -2116.56, 0.00, -20.87, 0, -0.00, 0.00
11:17:32.921 -> 26.74, 26.06, -0.69, -2117.25, 0.00, -20.88, 0, 0.11, 0.00
11:17:33.944 -> 26.74, 26.06, -0.69, -2117.94, 0.00, -20.88, 0, 0.04, 0.00
11:17:34.964 -> 26.74, 26.06, -0.69, -2118.63, 0.00, -20.88, 0, 0.04, 0.00
11:17:36.011 -> 26.74, 26.06, -0.69, -2119.32, 0.00, -20.88, 0, -0.00, 0.00
11:17:37.015 -> 26.74, 26.06, -0.69, -2120.01, 0.00, -20.89, 0, -0.00, 0.00
11:17:38.045 -> 26.74, 26.06, -0.69, -2120.70, 0.00, -20.89, 0, -0.00, 0.00
11:17:39.063 -> 26.74, 26.06, -0.69, -2121.39, 0.00, -20.89, 0, 0.04, 0.00
11:17:40.115 -> 26.74, 26.06, -0.69, -2122.08, 0.00, -20.89, 0, 0.07, 0.00
11:17:41.140 -> 26.74, 26.06, -0.69, -2122.77, 0.00, -20.90, 0, 0.07, 0.00
11:17:42.154 -> 26.74, 26.06, -0.69, -2123.45, 0.00, -20.90, 0, 0.04, 0.00
11:17:43.172 -> 26.74, 26.06, -0.69, -2124.14, 0.00, -20.90, 0, -0.00, 0.00
11:17:44.178 -> 26.74, 26.06, -0.69, -2124.83, 0.00, -20.91, 0, -0.00, 0.00
11:17:45.214 -> 26.74, 26.06, -0.69, -2125.52, 0.00, -20.91, 0, -0.00, 0.00
11:17:46.237 -> 26.74, 26.06, -0.69, -2126.21, 0.00, -20.91, 0, -0.00, 0.00
11:17:47.272 -> 26.74, 26.06, -0.69, -2126.90, 0.00, -20.91, 0, -0.04, 0.00
11:17:48.288 -> 26.74, 26.06, -0.69, -2127.59, 0.00, -20.92, 0, 0.04, 0.00
11:17:49.310 -> 26.74, 26.06, -0.69, -2128.28, 0.00, -20.92, 0, 0.04, 0.00
11:17:50.356 -> 26.74, 26.06, -0.69, -2128.97, 0.00, -20.92, 0, 0.04, 0.00
11:17:51.382 -> 26.74, 26.06, -0.69, -2129.66, 0.00, -20.92, 0, 0.04, 0.00
11:17:52.373 -> 26.74, 26.06, -0.69, -2130.35, 0.00, -20.93, 0, 0.04, 0.00
11:17:53.396 -> 26.74, 26.06, -0.69, -2131.04, 0.00, -20.93, 0, 0.04, 0.00
11:17:54.453 -> 26.74, 26.06, -0.69, -2131.72, 0.00, -20.93, 0, 0.04, 0.00
11:17:55.473 -> 26.74, 26.06, -0.69, -2132.41, 0.00, -20.94, 0, -0.04, 0.00
11:17:56.466 -> 26.65, 26.06, -0.60, -2133.01, 0.09, -18.42, 0, -0.04, 0.00
11:17:57.490 -> 26.74, 26.06, -0.69, -2133.70, -0.09, -21.84, 0, 0.04, 0.00
11:17:58.524 -> 26.65, 26.06, -0.60, -2134.30, 0.09, -18.43, 0, 0.04, 0.00
11:17:59.555 -> 26.74, 26.06, -0.69, -2134.99, -0.09, -21.85, 0, -0.00, 0.00
11:18:00.571 -> 26.65, 26.06, -0.60, -2135.59, 0.09, -18.43, 0, -0.00, 0.00
11:18:01.592 -> 26.65, 26.06, -0.60, -2136.19, 0.00, -19.33, 0, 0.04, 0.00
